,timestamp,bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product
871,87200,10.5,2,10.75,1,CALL
872,87300,11.5,2,11.5,0,CALL
872,87300,15.25,1,16.5,0,PUT
872,87300,12.75,0,19.25,2,ASSET
873,87400,13.5,1,18.5,1,ASSET
873,87400,9.5,0,14.25,2,CALL
873,87400,12.75,1,19.25,2,PUT
874,87500,15.5,2,16.75,2,ASSET
874,87500,9.5,1,16.25,1,CALL
874,87500,15.25,2,16.25,1,PUT
875,87600,11.25,0,12.0,2,CALL
875,87600,13.0,0,19.75,2,PUT
875,87600,16.25,1,16.5,1,ASSET
876,87700,9.0,1,13.75,1,CALL
876,87700,14.75,1,18.75,2,PUT
876,87700,16.75,0,17.25,0,ASSET
877,87800,16.25,1,17.0,0,PUT
877,87800,10.25,1,13.5,2,CALL
877,87800,13.75,2,20.25,0,ASSET
878,87900,10.25,0,12.5,1,CALL
878,87900,16.0,0,17.0,0,ASSET
878,87900,14.25,1,19.0,1,PUT
879,88000,12.25,2,12.5,0,CALL
879,88000,12.75,1,20.0,0,PUT
879,88000,13.5,2,20.0,2,ASSET
880,88100,13.5,2,19.75,0,PUT
880,88100,15.0,1,18.25,2,ASSET
880,88100,8.75,1,16.0,0,CALL
881,88200,11.75,0,11.75,2,CALL
881,88200,16.75,0,16.75,2,ASSET
881,88200,15.25,1,18.5,0,PUT
882,88300,14.75,2,18.75,1,ASSET
882,88300,8.75,1,13.75,2,CALL
882,88300,16.0,1,16.75,1,PUT
883,88400,14.25,0,19.0,2,PUT
883,88400,7.0,1,13.75,0,CALL
883,88400,15.5,2,18.5,1,ASSET
884,88500,15.25,0,19.25,2,PUT
884,88500,9.75,2,12.0,2,CALL
884,88500,14.0,0,20.25,1,ASSET
885,88600,17.0,0,18.0,2,ASSET
885,88600,9.5,1,14.5,1,CALL
885,88600,15.75,2,18.25,1,PUT
886,88700,17.0,1,18.0,1,PUT
886,88700,8.5,2,15.25,0,CALL
886,88700,15.25,1,20.0,2,ASSET
887,88800,12.5,0,13.0,0,CALL
887,88800,16.25,1,19.0,1,ASSET
887,88800,14.25,1,21.25,2,PUT
888,88900,16.25,0,19.0,2,ASSET
888,88900,12.25,1,13.0,1,CALL
888,88900,14.5,1,21.0,2,PUT
889,89000,10.75,1,15.75,0,CALL
889,89000,17.5,1,18.25,2,PUT
889,89000,15.5,2,20.0,2,ASSET
890,89100,15.75,2,18.75,1,PUT
890,89100,10.5,2,15.5,0,CALL
890,89100,16.0,0,18.75,2,ASSET
891,89200,11.5,0,16.5,1,CALL
891,89200,16.0,2,18.75,2,ASSET
891,89200,14.5,0,19.75,0,PUT
892,89300,10.25,0,17.25,0,CALL
892,89300,16.5,2,19.5,0,PUT
892,89300,14.0,1,20.75,0,ASSET
893,89400,16.75,1,19.0,1,ASSET
893,89400,10.75,1,16.25,0,CALL
893,89400,16.25,2,18.75,0,PUT
894,89500,16.25,0,19.25,1,ASSET
894,89500,14.5,1,20.75,2,PUT
894,89500,12.25,1,17.0,2,CALL
895,89600,13.0,0,19.75,2,ASSET
895,89600,15.75,2,18.0,1,PUT
895,89600,13.75,2,15.0,1,CALL
896,89700,14.0,1,20.5,2,PUT
896,89700,11.25,1,17.75,0,CALL
896,89700,17.5,1,18.25,2,ASSET
897,89800,15.25,1,20.0,0,ASSET
897,89800,11.0,2,17.75,2,CALL
897,89800,15.5,1,18.25,2,PUT
898,89900,14.25,2,19.0,2,ASSET
898,89900,11.25,2,18.0,1,CALL
898,89900,13.25,1,20.75,0,PUT
899,90000,13.75,1,21.25,2,ASSET
899,90000,16.0,0,18.75,1,PUT
899,90000,14.25,1,15.0,0,CALL
900,90100,14.75,0,19.25,0,PUT
900,90100,14.75,0,15.0,0,CALL
900,90100,15.0,1,20.0,2,ASSET
901,90200,14.0,2,20.0,2,PUT
901,90200,14.0,0,16.5,0,CALL
901,90200,15.0,0,19.0,1,ASSET
902,90300,15.25,1,16.25,2,CALL
902,90300,13.25,2,20.0,1,ASSET
902,90300,14.0,1,19.5,0,PUT
903,90400,16.25,0,18.5,0,ASSET
903,90400,15.25,2,19.75,1,PUT
903,90400,14.75,1,15.25,1,CALL
904,90500,13.5,0,19.75,0,ASSET
904,90500,14.5,1,19.0,2,PUT
904,90500,11.75,2,16.0,1,CALL
905,90600,13.75,0,16.75,2,CALL
905,90600,14.75,2,17.75,2,ASSET
905,90600,14.75,0,18.0,1,PUT
906,90700,13.25,2,17.75,2,CALL
906,90700,16.0,2,17.0,1,ASSET
906,90700,14.5,2,19.25,0,PUT
907,90800,11.5,1,17.75,1,CALL
907,90800,15.75,0,16.5,1,ASSET
907,90800,15.25,1,17.5,0,PUT
908,90900,13.75,0,14.5,0,CALL
908,90900,14.0,0,18.75,1,PUT
908,90900,15.25,0,16.75,1,ASSET
909,91000,10.75,2,17.5,1,CALL
909,91000,15.25,2,15.75,1,ASSET
909,91000,13.0,2,18.0,1,PUT
910,91100,13.0,1,17.5,0,PUT
910,91100,12.75,0,13.25,2,CALL
910,91100,13.0,1,17.25,1,ASSET
911,91200,14.0,1,15.25,1,PUT
911,91200,12.25,2,17.25,2,ASSET
911,91200,9.75,0,16.75,2,CALL
912,91300,13.25,2,17.75,2,ASSET
912,91300,10.75,0,15.5,0,CALL
912,91300,14.25,1,16.5,0,PUT
913,91400,11.5,0,18.25,2,ASSET
913,91400,10.25,0,17.75,0,CALL
913,91400,13.5,1,15.75,1,PUT
914,91500,13.5,0,16.5,1,ASSET
914,91500,12.0,2,18.0,1,PUT
914,91500,9.5,2,16.25,1,CALL
915,91600,10.5,1,14.5,2,CALL
915,91600,11.75,0,18.25,2,ASSET
915,91600,13.0,0,15.75,1,PUT
916,91700,11.25,2,15.5,2,CALL
916,91700,12.0,2,17.25,2,ASSET
916,91700,13.0,1,15.75,1,PUT
917,91800,11.75,0,16.75,2,ASSET
917,91800,13.5,0,14.25,1,CALL
917,91800,12.0,2,16.25,2,PUT
918,91900,11.0,2,18.0,2,PUT
918,91900,14.5,0,14.5,2,ASSET
918,91900,10.25,0,16.75,2,CALL
919,92000,12.0,0,14.25,1,CALL
919,92000,13.25,0,16.0,1,ASSET
919,92000,11.0,0,18.0,1,PUT
920,92100,10.25,1,16.5,1,CALL
920,92100,14.25,0,14.75,2,ASSET
920,92100,13.25,1,15.75,0,PUT
921,92200,14.0,1,14.5,0,PUT
921,92200,11.5,1,17.75,1,ASSET
921,92200,11.5,2,16.25,1,CALL
922,92300,12.75,2,16.75,2,PUT
922,92300,10.5,2,15.25,0,CALL
922,92300,12.25,2,17.0,2,ASSET
923,92400,9.75,1,15.25,0,CALL
923,92400,14.25,0,15.75,1,ASSET
923,92400,11.75,0,18.5,1,PUT
924,92500,15.75,1,16.0,0,PUT
924,92500,8.75,1,15.5,0,CALL
924,92500,14.0,1,17.5,1,ASSET
925,92600,10.0,0,15.5,0,CALL
925,92600,13.0,1,17.5,0,ASSET
925,92600,14.25,0,17.25,0,PUT
926,92700,10.25,2,17.0,2,CALL
926,92700,12.25,1,19.25,0,PUT
926,92700,13.0,1,18.25,1,ASSET
927,92800,10.75,0,15.5,1,CALL
927,92800,14.25,1,15.75,0,ASSET
927,92800,13.0,2,17.5,2,PUT
928,92900,11.0,1,15.25,0,CALL
928,92900,13.75,2,18.0,0,ASSET
928,92900,15.75,2,15.75,1,PUT
929,93000,12.5,1,19.75,1,ASSET
929,93000,12.25,2,19.25,1,PUT
929,93000,9.75,1,14.75,2,CALL
930,93100,11.75,1,18.75,0,PUT
930,93100,14.75,1,16.0,0,ASSET
930,93100,10.5,0,13.75,0,CALL
931,93200,13.5,0,18.0,1,PUT
931,93200,13.25,2,18.75,2,ASSET
931,93200,12.25,1,12.25,2,CALL
932,93300,16.0,0,16.25,1,PUT
932,93300,15.75,2,16.0,1,ASSET
932,93300,11.75,1,11.75,0,CALL
933,93400,13.25,2,18.0,1,ASSET
933,93400,15.0,1,16.0,0,PUT
933,93400,10.5,2,12.75,2,CALL
934,93500,12.0,2,19.25,0,PUT
934,93500,8.0,0,15.5,1,CALL
934,93500,15.5,1,16.25,2,ASSET
935,93600,9.0,1,15.5,1,CALL
935,93600,15.75,2,16.25,0,PUT
935,93600,14.25,1,17.5,1,ASSET
936,93700,10.0,1,13.25,2,CALL
936,93700,14.25,1,17.0,1,PUT
936,93700,11.5,1,19.0,0,ASSET
937,93800,14.75,1,17.5,2,ASSET
937,93800,9.75,1,13.75,0,CALL
937,93800,14.25,0,17.25,0,PUT
938,93900,11.0,2,13.5,1,CALL
938,93900,14.75,1,17.25,2,PUT
938,93900,14.75,1,17.0,1,ASSET
939,94000,11.75,2,18.75,0,PUT
939,94000,13.5,2,17.0,0,ASSET
939,94000,10.25,2,12.25,0,CALL
940,94100,13.5,2,15.75,0,PUT
940,94100,14.0,1,15.0,0,ASSET
940,94100,8.75,0,13.0,2,CALL
941,94200,14.0,1,15.5,0,PUT
941,94200,11.0,0,18.25,1,ASSET
941,94200,7.5,1,14.0,2,CALL
942,94300,7.0,2,13.25,0,CALL
942,94300,13.0,2,15.5,2,PUT
942,94300,12.25,2,16.75,2,ASSET
943,94400,12.75,0,17.0,0,PUT
943,94400,9.5,2,10.25,0,CALL
943,94400,14.5,0,15.5,0,ASSET
944,94500,14.25,0,16.5,2,ASSET
944,94500,5.75,1,12.75,1,CALL
944,94500,14.5,2,15.25,0,PUT
945,94600,15.0,1,16.5,1,ASSET
945,94600,14.5,1,17.0,1,PUT
945,94600,8.5,0,8.75,2,CALL
946,94700,16.25,1,17.0,0,PUT
946,94700,12.5,1,20.0,2,ASSET
946,94700,8.0,2,9.0,0,CALL
947,94800,7.75,0,8.5,1,CALL
947,94800,15.25,2,19.25,1,ASSET
947,94800,15.0,0,20.0,2,PUT
948,94900,5.75,2,10.25,0,CALL
948,94900,16.0,1,18.25,2,PUT
948,94900,17.0,0,17.25,0,ASSET
949,95000,5.5,2,12.0,1,CALL
949,95000,13.5,0,20.5,1,PUT
949,95000,15.75,1,18.25,0,ASSET
950,95100,15.5,2,18.25,0,ASSET
950,95100,14.75,1,17.5,0,PUT
950,95100,6.5,1,9.25,1,CALL
951,95200,7.75,0,9.0,2,CALL
951,95200,13.75,0,17.0,2,PUT
951,95200,13.75,0,16.5,1,ASSET
952,95300,6.75,1,9.5,0,CALL
952,95300,13.75,2,18.75,0,PUT
952,95300,14.75,1,17.5,2,ASSET
953,95400,13.0,2,19.75,2,PUT
953,95400,5.25,1,11.25,0,CALL
953,95400,14.25,2,19.0,0,ASSET
954,95500,14.75,0,18.0,2,ASSET
954,95500,5.5,2,11.75,2,CALL
954,95500,14.25,0,18.5,0,PUT
955,95600,8.0,1,8.75,0,CALL
955,95600,13.0,2,20.0,1,ASSET
955,95600,14.0,1,18.25,2,PUT
956,95700,13.75,2,20.75,0,PUT
956,95700,13.5,0,20.0,0,ASSET
956,95700,5.25,0,11.25,0,CALL
957,95800,15.0,0,20.0,1,PUT
957,95800,14.0,2,21.25,2,ASSET
957,95800,4.75,2,11.75,2,CALL
958,95900,17.75,2,19.25,2,PUT
958,95900,18.25,0,19.25,0,ASSET
958,95900,7.75,1,8.5,0,CALL
959,96000,18.0,0,18.25,1,PUT
959,96000,17.5,2,18.75,0,ASSET
959,96000,7.25,0,10.0,2,CALL
960,96100,15.75,1,21.25,2,ASSET
960,96100,15.75,1,21.25,2,PUT
960,96100,5.5,0,9.5,1,CALL
961,96200,17.75,0,20.25,2,PUT
961,96200,16.75,2,21.25,1,ASSET
961,96200,6.0,0,8.75,0,CALL
962,96300,16.5,1,21.25,1,PUT
962,96300,15.0,0,22.0,1,ASSET
962,96300,5.0,2,10.5,2,CALL
963,96400,16.5,1,19.75,2,PUT
963,96400,15.0,0,22.0,0,ASSET
963,96400,4.5,2,10.5,1,CALL
964,96500,6.25,1,9.25,0,CALL
964,96500,14.5,0,19.75,2,ASSET
964,96500,15.0,2,20.0,0,PUT
965,96600,13.5,1,19.75,1,PUT
965,96600,16.5,1,17.5,0,ASSET
965,96600,5.5,2,9.0,2,CALL
966,96700,16.25,2,18.75,1,ASSET
966,96700,5.5,1,8.0,2,CALL
966,96700,14.5,0,21.25,0,PUT
967,96800,15.5,2,18.25,1,PUT
967,96800,6.0,2,8.75,2,CALL
967,96800,14.0,1,20.75,2,ASSET
968,96900,14.75,0,21.25,1,ASSET
968,96900,6.25,0,8.75,2,CALL
968,96900,15.0,2,20.25,0,PUT
969,97000,17.0,0,19.5,0,ASSET
969,97000,6.0,2,8.25,0,CALL
969,97000,15.0,1,21.5,1,PUT
970,97100,18.75,0,20.0,2,PUT
970,97100,16.75,2,21.5,0,ASSET
970,97100,4.5,2,9.5,2,CALL
971,97200,4.5,0,9.75,0,CALL
971,97200,16.0,0,22.75,1,PUT
971,97200,16.0,1,22.5,2,ASSET
972,97300,16.5,2,24.0,1,ASSET
972,97300,4.5,2,9.5,1,CALL
972,97300,19.75,0,20.5,0,PUT
973,97400,17.75,1,22.5,1,ASSET
973,97400,19.25,0,21.75,0,PUT
973,97400,5.75,0,8.5,1,CALL
974,97500,19.75,2,21.0,1,ASSET
974,97500,20.0,2,21.0,2,PUT
974,97500,5.0,0,10.25,0,CALL
975,97600,4.25,1,10.75,1,CALL
975,97600,19.25,2,21.5,0,ASSET
975,97600,19.75,0,20.25,1,PUT
976,97700,16.5,0,23.5,2,ASSET
976,97700,18.25,2,21.25,1,PUT
976,97700,5.25,1,10.0,2,CALL
977,97800,18.5,0,22.0,1,ASSET
977,97800,5.75,1,8.25,1,CALL
977,97800,16.5,0,24.0,1,PUT
978,97900,19.75,1,20.25,0,ASSET
978,97900,19.75,0,20.75,1,PUT
978,97900,6.25,2,8.5,0,CALL
979,98000,16.75,0,23.0,0,PUT
979,98000,18.25,1,21.25,1,ASSET
979,98000,4.0,0,11.0,0,CALL
980,98100,5.75,1,9.0,1,CALL
980,98100,19.0,1,22.25,0,PUT
980,98100,18.75,1,21.75,2,ASSET
981,98200,5.25,1,10.75,2,CALL
981,98200,20.0,0,20.5,1,ASSET
981,98200,17.0,1,23.0,2,PUT
982,98300,7.5,1,8.75,2,CALL
982,98300,15.75,0,22.75,0,ASSET
982,98300,19.0,2,20.0,1,PUT
983,98400,17.25,1,21.5,1,ASSET
983,98400,5.75,2,10.5,2,CALL
983,98400,17.0,0,22.0,2,PUT
984,98500,7.0,0,7.75,0,CALL
984,98500,19.0,0,22.0,1,PUT
984,98500,19.0,0,22.0,0,ASSET
985,98600,16.75,1,23.25,1,PUT
985,98600,19.75,2,20.5,1,ASSET
985,98600,7.5,2,8.75,0,CALL
986,98700,17.5,1,22.75,0,PUT
986,98700,19.75,2,20.5,1,ASSET
986,98700,6.75,1,9.5,0,CALL
987,98800,18.0,1,21.0,1,PUT
987,98800,17.0,2,22.25,2,ASSET
987,98800,6.0,0,10.25,1,CALL
988,98900,7.25,2,8.25,1,CALL
988,98900,18.75,0,18.75,2,PUT
988,98900,16.75,2,21.0,1,ASSET
989,99000,5.0,0,11.0,1,CALL
989,99000,17.75,2,20.5,0,PUT
989,99000,18.75,1,19.5,1,ASSET
990,99100,4.25,2,11.25,0,CALL
990,99100,19.0,1,19.75,1,PUT
990,99100,18.5,1,20.75,1,ASSET
991,99200,7.75,1,8.75,1,CALL
991,99200,19.5,2,20.0,0,PUT
991,99200,16.25,0,23.75,1,ASSET
992,99300,19.25,2,20.75,2,ASSET
992,99300,5.75,1,11.0,1,CALL
992,99300,17.5,0,22.5,0,PUT
993,99400,16.0,1,23.25,0,PUT
993,99400,19.25,1,20.25,0,ASSET
993,99400,8.5,2,9.5,0,CALL
994,99500,19.75,0,21.0,2,ASSET
994,99500,18.75,2,21.25,2,PUT
994,99500,5.75,0,12.5,0,CALL
995,99600,17.25,1,24.5,1,PUT
995,99600,5.25,0,12.75,2,CALL
995,99600,20.75,1,20.75,1,ASSET
996,99700,8.0,0,11.0,1,CALL
996,99700,17.75,2,23.25,1,ASSET
996,99700,17.25,2,23.75,1,PUT
997,99800,7.0,1,11.75,1,CALL
997,99800,17.75,0,22.5,1,ASSET
997,99800,20.0,1,20.75,1,PUT
998,99900,19.0,0,21.75,0,ASSET
998,99900,18.25,0,21.75,1,PUT
998,99900,7.0,0,13.5,1,CALL
999,100000,8.5,1,9.75,0,CALL
999,100000,17.25,2,23.5,0,PUT
999,100000,19.0,2,21.75,2,ASSET
