,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
407,40800,23.5,9,23.25,6,23.0,2,25.5,6,25.75,1,26.0,1,CALL
408,40900,7.25,7,7.0,4,6.75,1,15.25,6,15.5,1,15.75,1,ASSET
408,40900,20.5,9,20.25,3,20.0,1,28.5,9,28.75,4,29.0,1,CALL
408,40900,10.25,8,10.0,2,9.75,1,12.25,8,12.5,4,12.75,0,PUT
409,41000,22.75,10,22.5,3,22.25,0,24.75,7,25.0,2,25.25,1,CALL
409,41000,10.75,10,10.5,6,10.25,1,12.75,10,13.0,2,13.25,2,ASSET
409,41000,7.75,8,7.5,1,7.25,1,15.75,9,16.0,4,16.25,1,PUT
410,41100,23.75,6,23.5,5,23.25,2,25.75,9,26.0,2,26.25,2,CALL
410,41100,9.0,6,8.75,2,8.5,2,15.0,5,15.25,1,15.5,1,ASSET
410,41100,8.0,7,7.75,1,7.5,2,16.0,6,16.25,6,16.5,1,PUT
411,41200,22.75,7,22.5,5,22.25,0,26.75,8,27.0,2,27.25,1,CALL
411,41200,7.75,5,7.5,3,7.25,2,15.75,5,16.0,4,16.25,1,ASSET
411,41200,9.75,10,9.5,2,9.25,2,13.75,9,14.0,6,14.25,1,PUT
412,41300,11.0,9,10.75,2,10.5,0,13.0,7,13.25,6,13.5,2,ASSET
412,41300,10.0,7,9.75,3,9.5,1,14.0,6,14.25,5,14.5,0,PUT
412,41300,24.25,5,24.0,5,23.75,1,26.25,6,26.5,6,26.75,0,CALL
413,41400,8.25,8,8.0,1,7.75,0,16.25,6,16.5,6,16.75,2,PUT
413,41400,20.25,5,20.0,2,19.75,1,28.25,9,28.5,1,28.75,0,CALL
413,41400,11.25,10,11.0,1,10.75,2,13.25,9,13.5,6,13.75,1,ASSET
414,41500,7.75,6,7.5,5,7.25,0,15.75,8,16.0,6,16.25,1,PUT
414,41500,19.5,6,19.25,1,19.0,2,27.5,9,27.75,2,28.0,0,CALL
414,41500,9.75,5,9.5,5,9.25,2,13.75,9,14.0,6,14.25,0,ASSET
415,41600,9.5,7,9.25,6,9.0,0,15.5,6,15.75,2,16.0,1,PUT
415,41600,19.5,7,19.25,1,19.0,1,27.5,10,27.75,3,28.0,0,CALL
415,41600,8.5,5,8.25,5,8.0,2,16.5,10,16.75,3,17.0,1,ASSET
416,41700,8.25,8,8.0,4,7.75,0,16.25,8,16.5,2,16.75,2,PUT
416,41700,9.25,8,9.0,5,8.75,0,15.25,10,15.5,1,15.75,1,ASSET
416,41700,20.5,8,20.25,6,20.0,1,28.5,5,28.75,1,29.0,0,CALL
417,41800,11.5,10,11.25,2,11.0,2,13.5,7,13.75,4,14.0,1,ASSET
417,41800,8.5,6,8.25,1,8.0,0,16.5,6,16.75,2,17.0,2,PUT
417,41800,21.0,7,20.75,1,20.5,2,29.0,10,29.25,4,29.5,2,CALL
418,41900,10.75,5,10.5,1,10.25,1,14.75,10,15.0,4,15.25,1,ASSET
418,41900,9.75,10,9.5,6,9.25,1,15.75,6,16.0,2,16.25,0,PUT
418,41900,20.5,10,20.25,3,20.0,1,28.5,6,28.75,2,29.0,0,CALL
419,42000,9.0,6,8.75,3,8.5,2,17.0,10,17.25,1,17.5,0,ASSET
419,42000,12.0,10,11.75,4,11.5,1,14.0,10,14.25,2,14.5,1,PUT
419,42000,21.75,5,21.5,3,21.25,2,25.75,7,26.0,4,26.25,0,CALL
420,42100,12.5,10,12.25,6,12.0,0,14.5,10,14.75,3,15.0,2,PUT
420,42100,19.25,10,19.0,4,18.75,0,27.25,10,27.5,4,27.75,2,CALL
420,42100,9.5,5,9.25,6,9.0,1,17.5,9,17.75,6,18.0,0,ASSET
421,42200,19.5,7,19.25,3,19.0,2,25.5,9,25.75,4,26.0,2,CALL
421,42200,12.25,7,12.0,6,11.75,0,14.25,5,14.5,6,14.75,0,ASSET
421,42200,12.25,6,12.0,3,11.75,0,14.25,8,14.5,4,14.75,0,PUT
422,42300,20.25,5,20.0,3,19.75,2,26.25,8,26.5,2,26.75,0,CALL
422,42300,11.25,10,11.0,6,10.75,2,15.25,10,15.5,6,15.75,0,ASSET
422,42300,9.25,5,9.0,3,8.75,0,17.25,6,17.5,1,17.75,2,PUT
423,42400,21.5,8,21.25,2,21.0,2,23.5,10,23.75,5,24.0,1,CALL
423,42400,9.0,6,8.75,1,8.5,0,17.0,7,17.25,4,17.5,2,ASSET
423,42400,12.0,6,11.75,4,11.5,2,14.0,9,14.25,1,14.5,2,PUT
424,42500,9.0,8,8.75,3,8.5,1,17.0,9,17.25,1,17.5,2,ASSET
424,42500,9.0,6,8.75,2,8.5,2,17.0,8,17.25,1,17.5,0,PUT
424,42500,22.0,8,21.75,1,21.5,0,24.0,6,24.25,3,24.5,2,CALL
425,42600,10.25,10,10.0,2,9.75,2,16.25,8,16.5,2,16.75,1,PUT
425,42600,20.5,9,20.25,1,20.0,2,24.5,6,24.75,5,25.0,1,CALL
425,42600,9.25,10,9.0,3,8.75,0,17.25,8,17.5,4,17.75,1,ASSET
426,42700,8.75,5,8.5,3,8.25,1,16.75,7,17.0,3,17.25,0,PUT
426,42700,20.25,6,20.0,1,19.75,2,24.25,7,24.5,1,24.75,2,CALL
426,42700,9.75,6,9.5,3,9.25,1,15.75,6,16.0,3,16.25,1,ASSET
427,42800,10.5,8,10.25,4,10.0,0,14.5,5,14.75,4,15.0,1,PUT
427,42800,22.0,6,21.75,1,21.5,0,24.0,8,24.25,2,24.5,1,CALL
427,42800,10.5,8,10.25,3,10.0,0,14.5,8,14.75,4,15.0,0,ASSET
428,42900,21.5,8,21.25,1,21.0,2,25.5,6,25.75,2,26.0,1,CALL
428,42900,10.75,8,10.5,2,10.25,0,14.75,6,15.0,5,15.25,2,ASSET
428,42900,11.75,7,11.5,5,11.25,0,13.75,8,14.0,2,14.25,1,PUT
429,43000,11.0,9,10.75,6,10.5,2,15.0,8,15.25,1,15.5,1,ASSET
429,43000,12.0,7,11.75,4,11.5,1,14.0,10,14.25,1,14.5,0,PUT
429,43000,19.75,8,19.5,1,19.25,2,27.75,7,28.0,5,28.25,1,CALL
430,43100,10.25,7,10.0,3,9.75,1,16.25,6,16.5,5,16.75,2,ASSET
430,43100,10.25,9,10.0,1,9.75,1,16.25,10,16.5,5,16.75,0,PUT
430,43100,19.75,7,19.5,3,19.25,1,27.75,8,28.0,3,28.25,2,CALL
431,43200,11.5,7,11.25,3,11.0,2,15.5,6,15.75,2,16.0,0,ASSET
431,43200,9.5,7,9.25,5,9.0,1,17.5,9,17.75,5,18.0,2,PUT
431,43200,22.5,10,22.25,2,22.0,2,26.5,10,26.75,1,27.0,1,CALL
432,43300,11.5,6,11.25,6,11.0,0,15.5,10,15.75,2,16.0,0,ASSET
432,43300,24.5,9,24.25,5,24.0,0,26.5,5,26.75,2,27.0,1,CALL
432,43300,12.5,8,12.25,4,12.0,0,14.5,7,14.75,4,15.0,2,PUT
433,43400,25.0,6,24.75,4,24.5,0,27.0,8,27.25,4,27.5,0,CALL
433,43400,13.0,10,12.75,5,12.5,0,15.0,10,15.25,5,15.5,2,ASSET
433,43400,11.0,5,10.75,4,10.5,1,17.0,8,17.25,4,17.5,1,PUT
434,43500,25.25,7,25.0,5,24.75,0,27.25,7,27.5,1,27.75,1,CALL
434,43500,12.5,6,12.25,1,12.0,0,16.5,5,16.75,4,17.0,2,ASSET
434,43500,10.5,7,10.25,1,10.0,1,18.5,7,18.75,6,19.0,1,PUT
435,43600,11.0,8,10.75,5,10.5,1,19.0,7,19.25,4,19.5,2,PUT
435,43600,14.0,7,13.75,5,13.5,0,16.0,9,16.25,6,16.5,2,ASSET
435,43600,23.5,8,23.25,5,23.0,1,27.5,5,27.75,2,28.0,1,CALL
436,43700,12.75,7,12.5,2,12.25,1,16.75,8,17.0,1,17.25,0,ASSET
436,43700,24.0,5,23.75,6,23.5,1,28.0,7,28.25,3,28.5,1,CALL
436,43700,13.75,9,13.5,4,13.25,0,15.75,9,16.0,2,16.25,1,PUT
437,43800,25.0,6,24.75,6,24.5,1,27.0,8,27.25,6,27.5,0,CALL
437,43800,12.5,10,12.25,3,12.0,0,16.5,6,16.75,1,17.0,2,ASSET
437,43800,13.5,8,13.25,3,13.0,1,15.5,9,15.75,1,16.0,1,PUT
438,43900,12.75,10,12.5,1,12.25,0,16.75,9,17.0,4,17.25,1,PUT
438,43900,22.25,7,22.0,1,21.75,1,28.25,9,28.5,5,28.75,2,CALL
438,43900,12.75,6,12.5,3,12.25,1,16.75,10,17.0,4,17.25,1,ASSET
439,44000,24.25,5,24.0,5,23.75,2,26.25,6,26.5,6,26.75,1,CALL
439,44000,12.25,6,12.0,4,11.75,2,18.25,9,18.5,6,18.75,1,ASSET
439,44000,13.25,8,13.0,3,12.75,0,17.25,10,17.5,3,17.75,0,PUT
440,44100,14.0,6,13.75,5,13.5,0,16.0,5,16.25,2,16.5,2,ASSET
440,44100,12.0,6,11.75,1,11.5,2,18.0,5,18.25,6,18.5,1,PUT
440,44100,22.25,8,22.0,6,21.75,2,26.25,9,26.5,1,26.75,2,CALL
441,44200,11.75,7,11.5,5,11.25,1,19.75,10,20.0,5,20.25,2,ASSET
441,44200,14.75,6,14.5,2,14.25,1,16.75,9,17.0,3,17.25,1,PUT
441,44200,20.25,6,20.0,2,19.75,1,28.25,8,28.5,2,28.75,0,CALL
442,44300,12.25,9,12.0,4,11.75,1,20.25,6,20.5,6,20.75,0,ASSET
442,44300,13.25,10,13.0,5,12.75,0,19.25,10,19.5,5,19.75,0,PUT
442,44300,20.75,10,20.5,3,20.25,1,28.75,9,29.0,6,29.25,1,CALL
443,44400,13.75,10,13.5,2,13.25,1,17.75,6,18.0,3,18.25,1,PUT
443,44400,22.5,9,22.25,4,22.0,2,28.5,9,28.75,2,29.0,2,CALL
443,44400,14.75,10,14.5,6,14.25,0,16.75,7,17.0,6,17.25,2,ASSET
444,44500,21.75,10,21.5,4,21.25,1,29.75,8,30.0,5,30.25,1,CALL
444,44500,12.0,7,11.75,3,11.5,0,18.0,8,18.25,1,18.5,1,ASSET
444,44500,14.0,6,13.75,4,13.5,0,16.0,9,16.25,4,16.5,1,PUT
445,44600,25.75,5,25.5,2,25.25,1,27.75,8,28.0,4,28.25,2,CALL
445,44600,12.0,7,11.75,5,11.5,2,18.0,7,18.25,6,18.5,0,ASSET
445,44600,11.0,10,10.75,3,10.5,1,19.0,9,19.25,3,19.5,2,PUT
446,44700,25.0,5,24.75,1,24.5,2,29.0,5,29.25,5,29.5,0,CALL
446,44700,12.5,6,12.25,5,12.0,2,16.5,7,16.75,4,17.0,1,ASSET
446,44700,11.5,6,11.25,2,11.0,1,17.5,10,17.75,2,18.0,1,PUT
447,44800,24.25,8,24.0,1,23.75,0,30.25,7,30.5,4,30.75,1,CALL
447,44800,10.5,5,10.25,2,10.0,0,18.5,10,18.75,5,19.0,2,PUT
447,44800,11.5,9,11.25,1,11.0,1,17.5,7,17.75,3,18.0,1,ASSET
448,44900,12.75,5,12.5,2,12.25,2,16.75,9,17.0,4,17.25,0,PUT
448,44900,25.0,10,24.75,3,24.5,2,31.0,10,31.25,2,31.5,1,CALL
448,44900,12.75,7,12.5,1,12.25,1,16.75,8,17.0,2,17.25,0,ASSET
449,45000,13.25,9,13.0,2,12.75,2,15.25,5,15.5,3,15.75,2,PUT
449,45000,26.75,9,26.5,3,26.25,2,28.75,10,29.0,6,29.25,2,CALL
449,45000,10.25,9,10.0,4,9.75,2,18.25,10,18.5,6,18.75,1,ASSET
450,45100,12.5,8,12.25,5,12.0,1,16.5,5,16.75,2,17.0,1,PUT
450,45100,23.0,6,22.75,5,22.5,0,31.0,7,31.25,5,31.5,0,CALL
450,45100,11.5,8,11.25,1,11.0,0,17.5,5,17.75,6,18.0,2,ASSET
451,45200,23.25,8,23.0,2,22.75,1,31.25,8,31.5,4,31.75,1,CALL
451,45200,13.5,6,13.25,2,13.0,0,15.5,7,15.75,3,16.0,1,ASSET
451,45200,12.5,10,12.25,1,12.0,1,16.5,5,16.75,4,17.0,2,PUT
452,45300,10.5,7,10.25,5,10.0,1,18.5,9,18.75,3,19.0,1,ASSET
452,45300,10.5,5,10.25,4,10.0,1,18.5,5,18.75,5,19.0,2,PUT
452,45300,23.0,5,22.75,2,22.5,2,29.0,10,29.25,2,29.5,0,CALL
453,45400,10.75,8,10.5,2,10.25,2,18.75,5,19.0,6,19.25,2,ASSET
453,45400,12.75,8,12.5,2,12.25,2,16.75,8,17.0,1,17.25,2,PUT
453,45400,21.75,6,21.5,4,21.25,1,29.75,7,30.0,5,30.25,0,CALL
454,45500,11.25,5,11.0,4,10.75,0,17.25,8,17.5,5,17.75,2,ASSET
454,45500,12.25,7,12.0,3,11.75,1,16.25,6,16.5,6,16.75,1,PUT
454,45500,22.0,8,21.75,2,21.5,2,30.0,10,30.25,3,30.5,0,CALL
455,45600,12.75,9,12.5,4,12.25,0,16.75,6,17.0,1,17.25,1,PUT
455,45600,22.25,9,22.0,5,21.75,0,30.25,7,30.5,4,30.75,0,CALL
455,45600,11.75,10,11.5,5,11.25,2,17.75,6,18.0,2,18.25,1,ASSET
456,45700,21.0,5,20.75,4,20.5,2,29.0,5,29.25,5,29.5,2,CALL
456,45700,11.75,7,11.5,5,11.25,0,17.75,10,18.0,6,18.25,1,ASSET
456,45700,13.75,9,13.5,4,13.25,1,15.75,7,16.0,3,16.25,0,PUT
457,45800,22.25,6,22.0,1,21.75,0,28.25,10,28.5,1,28.75,0,CALL
457,45800,11.5,7,11.25,4,11.0,1,17.5,8,17.75,6,18.0,0,ASSET
457,45800,12.5,9,12.25,3,12.0,0,16.5,5,16.75,4,17.0,0,PUT
458,45900,23.5,9,23.25,2,23.0,0,27.5,8,27.75,4,28.0,1,CALL
458,45900,13.25,9,13.0,6,12.75,0,15.25,6,15.5,1,15.75,2,ASSET
458,45900,13.25,10,13.0,2,12.75,1,15.25,6,15.5,4,15.75,1,PUT
459,46000,9.75,6,9.5,4,9.25,1,17.75,10,18.0,3,18.25,2,ASSET
459,46000,11.75,6,11.5,2,11.25,2,15.75,9,16.0,1,16.25,2,PUT
459,46000,21.5,6,21.25,2,21.0,1,29.5,5,29.75,4,30.0,1,CALL
460,46100,9.0,7,8.75,2,8.5,0,17.0,5,17.25,3,17.5,1,PUT
460,46100,22.75,9,22.5,5,22.25,2,28.75,5,29.0,2,29.25,0,CALL
460,46100,10.0,7,9.75,3,9.5,1,16.0,10,16.25,3,16.5,0,ASSET
461,46200,10.5,9,10.25,1,10.0,2,14.5,8,14.75,5,15.0,1,PUT
461,46200,22.25,10,22.0,6,21.75,1,28.25,8,28.5,2,28.75,0,CALL
461,46200,11.5,5,11.25,4,11.0,0,13.5,8,13.75,3,14.0,1,ASSET
462,46300,11.0,5,10.75,3,10.5,1,15.0,5,15.25,2,15.5,2,PUT
462,46300,21.5,8,21.25,2,21.0,1,29.5,9,29.75,1,30.0,1,CALL
462,46300,10.0,6,9.75,3,9.5,0,16.0,9,16.25,6,16.5,2,ASSET
463,46400,10.5,9,10.25,2,10.0,0,14.5,9,14.75,2,15.0,2,PUT
463,46400,8.5,8,8.25,5,8.0,2,16.5,8,16.75,4,17.0,1,ASSET
463,46400,22.0,7,21.75,5,21.5,2,30.0,10,30.25,4,30.5,0,CALL
464,46500,10.75,9,10.5,3,10.25,2,12.75,7,13.0,5,13.25,0,ASSET
464,46500,9.75,10,9.5,1,9.25,2,13.75,9,14.0,5,14.25,0,PUT
464,46500,24.0,6,23.75,2,23.5,2,28.0,10,28.25,4,28.5,1,CALL
465,46600,8.0,7,7.75,5,7.5,1,16.0,7,16.25,2,16.5,1,ASSET
465,46600,10.0,10,9.75,6,9.5,1,14.0,5,14.25,5,14.5,0,PUT
465,46600,23.5,5,23.25,4,23.0,0,27.5,7,27.75,3,28.0,0,CALL
466,46700,9.75,5,9.5,6,9.25,2,15.75,5,16.0,1,16.25,2,ASSET
466,46700,9.75,5,9.5,4,9.25,2,15.75,5,16.0,1,16.25,2,PUT
466,46700,23.0,7,22.75,6,22.5,1,27.0,9,27.25,6,27.5,2,CALL
467,46800,10.5,7,10.25,4,10.0,1,14.5,6,14.75,4,15.0,1,PUT
467,46800,24.25,7,24.0,6,23.75,0,26.25,6,26.5,4,26.75,1,CALL
467,46800,11.5,9,11.25,1,11.0,2,13.5,6,13.75,3,14.0,0,ASSET
468,46900,23.0,5,22.75,3,22.5,2,27.0,5,27.25,1,27.5,0,CALL
468,46900,9.75,9,9.5,5,9.25,0,15.75,5,16.0,6,16.25,2,ASSET
468,46900,9.75,7,9.5,5,9.25,0,15.75,10,16.0,6,16.25,1,PUT
469,47000,24.25,8,24.0,3,23.75,1,26.25,6,26.5,6,26.75,0,CALL
469,47000,9.0,9,8.75,1,8.5,1,17.0,9,17.25,2,17.5,0,ASSET
469,47000,10.0,7,9.75,5,9.5,1,16.0,5,16.25,1,16.5,2,PUT
470,47100,22.75,9,22.5,1,22.25,1,28.75,8,29.0,6,29.25,1,CALL
470,47100,11.5,5,11.25,3,11.0,1,13.5,5,13.75,6,14.0,2,PUT
470,47100,11.5,7,11.25,5,11.0,0,13.5,6,13.75,1,14.0,2,ASSET
471,47200,8.0,7,7.75,2,7.5,2,16.0,5,16.25,6,16.5,1,PUT
471,47200,23.0,9,22.75,2,22.5,0,29.0,5,29.25,5,29.5,0,CALL
471,47200,8.0,9,7.75,6,7.5,2,16.0,10,16.25,2,16.5,1,ASSET
472,47300,9.5,5,9.25,3,9.0,0,15.5,8,15.75,1,16.0,0,PUT
472,47300,24.25,9,24.0,5,23.75,0,26.25,5,26.5,5,26.75,1,CALL
472,47300,11.5,7,11.25,6,11.0,1,13.5,8,13.75,2,14.0,2,ASSET
473,47400,9.75,9,9.5,6,9.25,2,15.75,5,16.0,2,16.25,0,PUT
473,47400,24.5,8,24.25,3,24.0,1,26.5,10,26.75,3,27.0,0,CALL
473,47400,8.75,8,8.5,3,8.25,2,16.75,8,17.0,1,17.25,1,ASSET
474,47500,22.25,7,22.0,4,21.75,1,28.25,5,28.5,5,28.75,1,CALL
474,47500,11.0,9,10.75,2,10.5,0,15.0,8,15.25,5,15.5,1,ASSET
474,47500,10.0,9,9.75,5,9.5,2,16.0,7,16.25,3,16.5,1,PUT
475,47600,11.5,9,11.25,5,11.0,0,15.5,5,15.75,6,16.0,0,ASSET
475,47600,9.5,9,9.25,5,9.0,2,17.5,8,17.75,3,18.0,2,PUT
475,47600,21.0,8,20.75,1,20.5,0,29.0,7,29.25,1,29.5,1,CALL
476,47700,11.5,9,11.25,1,11.0,1,15.5,8,15.75,2,16.0,0,ASSET
476,47700,11.5,8,11.25,3,11.0,2,15.5,9,15.75,4,16.0,2,PUT
476,47700,20.25,6,20.0,3,19.75,2,28.25,6,28.5,2,28.75,1,CALL
477,47800,10.0,7,9.75,1,9.5,0,18.0,9,18.25,5,18.5,1,ASSET
477,47800,12.0,7,11.75,5,11.5,1,16.0,7,16.25,4,16.5,0,PUT
477,47800,22.25,8,22.0,3,21.75,2,26.25,5,26.5,3,26.75,2,CALL
478,47900,11.25,8,11.0,2,10.75,1,17.25,10,17.5,5,17.75,2,ASSET
478,47900,20.25,7,20.0,6,19.75,2,28.25,7,28.5,6,28.75,2,CALL
478,47900,13.25,8,13.0,3,12.75,0,15.25,5,15.5,6,15.75,0,PUT
479,48000,21.0,5,20.75,5,20.5,2,27.0,8,27.25,5,27.5,1,CALL
479,48000,9.5,7,9.25,5,9.0,1,17.5,9,17.75,1,18.0,2,ASSET
479,48000,9.5,5,9.25,4,9.0,0,17.5,9,17.75,2,18.0,1,PUT
480,48100,21.5,8,21.25,2,21.0,0,25.5,6,25.75,3,26.0,0,CALL
480,48100,12.0,7,11.75,4,11.5,0,16.0,9,16.25,3,16.5,2,ASSET
480,48100,13.0,6,12.75,2,12.5,1,15.0,5,15.25,5,15.5,2,PUT
481,48200,18.75,6,18.5,1,18.25,0,26.75,8,27.0,5,27.25,1,CALL
481,48200,11.5,10,11.25,1,11.0,2,15.5,8,15.75,1,16.0,0,ASSET
481,48200,9.5,10,9.25,5,9.0,1,17.5,6,17.75,4,18.0,0,PUT
482,48300,9.0,9,8.75,5,8.5,1,17.0,7,17.25,6,17.5,0,PUT
482,48300,21.75,6,21.5,4,21.25,0,23.75,6,24.0,4,24.25,1,CALL
482,48300,11.0,6,10.75,5,10.5,2,15.0,9,15.25,4,15.5,0,ASSET
483,48400,12.75,10,12.5,5,12.25,1,14.75,8,15.0,5,15.25,0,ASSET
483,48400,18.5,9,18.25,3,18.0,1,26.5,8,26.75,6,27.0,1,CALL
483,48400,10.75,8,10.5,4,10.25,2,16.75,5,17.0,1,17.25,2,PUT
484,48500,10.75,7,10.5,1,10.25,1,16.75,9,17.0,2,17.25,1,PUT
484,48500,20.75,10,20.5,1,20.25,2,24.75,9,25.0,1,25.25,2,CALL
484,48500,10.75,8,10.5,6,10.25,0,16.75,7,17.0,4,17.25,0,ASSET
485,48600,12.75,8,12.5,1,12.25,1,14.75,10,15.0,2,15.25,2,PUT
485,48600,19.75,7,19.5,3,19.25,2,27.75,9,28.0,2,28.25,0,CALL
485,48600,11.75,10,11.5,3,11.25,2,15.75,6,16.0,1,16.25,1,ASSET
486,48700,21.0,6,20.75,4,20.5,2,27.0,9,27.25,3,27.5,0,CALL
486,48700,9.75,7,9.5,5,9.25,1,17.75,6,18.0,6,18.25,2,ASSET
486,48700,12.75,6,12.5,5,12.25,1,14.75,9,15.0,4,15.25,0,PUT
487,48800,12.0,5,11.75,6,11.5,0,14.0,5,14.25,4,14.5,1,ASSET
487,48800,9.0,7,8.75,2,8.5,0,17.0,10,17.25,1,17.5,2,PUT
487,48800,22.5,6,22.25,2,22.0,0,26.5,5,26.75,4,27.0,2,CALL
488,48900,11.5,10,11.25,5,11.0,0,13.5,6,13.75,5,14.0,1,ASSET
488,48900,8.5,10,8.25,4,8.0,0,16.5,6,16.75,4,17.0,2,PUT
488,48900,24.0,10,23.75,2,23.5,2,26.0,10,26.25,3,26.5,1,CALL
489,49000,11.25,7,11.0,5,10.75,2,13.25,7,13.5,1,13.75,1,ASSET
489,49000,9.25,8,9.0,1,8.75,0,15.25,10,15.5,2,15.75,0,PUT
489,49000,23.0,7,22.75,6,22.5,0,27.0,10,27.25,4,27.5,1,CALL
490,49100,21.0,8,20.75,2,20.5,0,29.0,8,29.25,1,29.5,1,CALL
490,49100,11.0,6,10.75,1,10.5,2,13.0,9,13.25,2,13.5,0,ASSET
490,49100,11.0,8,10.75,6,10.5,1,13.0,9,13.25,4,13.5,0,PUT
491,49200,9.25,8,9.0,6,8.75,0,15.25,5,15.5,2,15.75,0,PUT
491,49200,8.25,9,8.0,5,7.75,1,16.25,6,16.5,5,16.75,2,ASSET
491,49200,22.5,5,22.25,6,22.0,0,28.5,6,28.75,1,29.0,2,CALL
492,49300,24.5,10,24.25,5,24.0,2,26.5,6,26.75,4,27.0,1,CALL
492,49300,8.0,10,7.75,1,7.5,2,16.0,8,16.25,5,16.5,1,ASSET
492,49300,10.0,8,9.75,5,9.5,1,14.0,8,14.25,3,14.5,2,PUT
493,49400,23.25,5,23.0,1,22.75,1,27.25,8,27.5,1,27.75,2,CALL
493,49400,7.5,9,7.25,3,7.0,1,15.5,5,15.75,6,16.0,1,ASSET
493,49400,7.5,8,7.25,1,7.0,2,15.5,10,15.75,5,16.0,0,PUT
494,49500,22.0,7,21.75,2,21.5,2,30.0,10,30.25,5,30.5,2,CALL
494,49500,8.25,5,8.0,5,7.75,0,14.25,10,14.5,5,14.75,2,PUT
494,49500,8.25,9,8.0,3,7.75,1,14.25,7,14.5,6,14.75,0,ASSET
495,49600,10.5,5,10.25,5,10.0,0,12.5,7,12.75,5,13.0,0,PUT
495,49600,10.5,5,10.25,2,10.0,2,12.5,10,12.75,5,13.0,0,ASSET
495,49600,23.25,8,23.0,1,22.75,1,27.25,9,27.5,5,27.75,1,CALL
496,49700,11.0,5,10.75,4,10.5,0,13.0,10,13.25,4,13.5,1,PUT
496,49700,8.0,6,7.75,6,7.5,0,16.0,9,16.25,1,16.5,0,ASSET
496,49700,22.0,5,21.75,2,21.5,1,28.0,10,28.25,5,28.5,1,CALL
497,49800,9.25,10,9.0,6,8.75,0,15.25,9,15.5,6,15.75,2,PUT
497,49800,8.25,8,8.0,1,7.75,2,16.25,8,16.5,3,16.75,1,ASSET
497,49800,22.75,9,22.5,4,22.25,2,26.75,9,27.0,1,27.25,0,CALL
498,49900,10.5,7,10.25,1,10.0,1,14.5,10,14.75,5,15.0,2,PUT
498,49900,9.5,6,9.25,6,9.0,1,15.5,5,15.75,6,16.0,2,ASSET
498,49900,23.25,8,23.0,5,22.75,0,25.25,5,25.5,2,25.75,0,CALL
499,50000,10.25,8,10.0,1,9.75,1,14.25,6,14.5,1,14.75,1,ASSET
499,50000,23.0,5,22.75,6,22.5,0,25.0,6,25.25,5,25.5,2,CALL
499,50000,10.25,7,10.0,3,9.75,2,14.25,5,14.5,2,14.75,0,PUT
500,50100,20.75,10,20.5,1,20.25,1,26.75,10,27.0,6,27.25,2,CALL
500,50100,10.0,6,9.75,6,9.5,2,14.0,5,14.25,1,14.5,2,PUT
500,50100,9.0,6,8.75,1,8.5,2,15.0,7,15.25,1,15.5,1,ASSET
501,50200,20.0,6,19.75,5,19.5,2,26.0,5,26.25,6,26.5,2,CALL
501,50200,9.25,6,9.0,4,8.75,0,15.25,9,15.5,3,15.75,2,ASSET
501,50200,8.25,6,8.0,5,7.75,2,16.25,7,16.5,2,16.75,0,PUT
502,50300,22.25,7,22.0,4,21.75,1,24.25,5,24.5,5,24.75,0,CALL
502,50300,12.0,6,11.75,2,11.5,1,14.0,6,14.25,5,14.5,0,ASSET
502,50300,12.0,5,11.75,4,11.5,0,14.0,10,14.25,2,14.5,0,PUT
503,50400,8.5,10,8.25,2,8.0,0,16.5,5,16.75,6,17.0,1,PUT
503,50400,11.5,6,11.25,3,11.0,1,13.5,8,13.75,3,14.0,2,ASSET
503,50400,19.25,9,19.0,3,18.75,1,27.25,10,27.5,2,27.75,1,CALL
504,50500,23.25,10,23.0,2,22.75,2,25.25,6,25.5,6,25.75,1,CALL
504,50500,9.25,6,9.0,5,8.75,2,15.25,8,15.5,1,15.75,1,ASSET
504,50500,9.25,6,9.0,2,8.75,2,15.25,5,15.5,4,15.75,0,PUT
505,50600,11.75,8,11.5,1,11.25,2,13.75,8,14.0,1,14.25,0,PUT
505,50600,20.25,10,20.0,2,19.75,2,28.25,6,28.5,3,28.75,0,CALL
505,50600,9.75,10,9.5,1,9.25,0,15.75,6,16.0,4,16.25,1,ASSET
506,50700,21.75,10,21.5,3,21.25,1,25.75,10,26.0,4,26.25,1,CALL
506,50700,9.5,5,9.25,6,9.0,1,15.5,5,15.75,5,16.0,2,PUT
506,50700,10.5,5,10.25,2,10.0,2,14.5,7,14.75,6,15.0,2,ASSET
507,50800,21.5,7,21.25,3,21.0,0,25.5,9,25.75,5,26.0,0,CALL
507,50800,8.0,10,7.75,4,7.5,1,16.0,7,16.25,2,16.5,1,PUT
507,50800,11.0,7,10.75,5,10.5,2,13.0,5,13.25,5,13.5,0,ASSET
508,50900,23.25,9,23.0,2,22.75,0,25.25,7,25.5,1,25.75,0,CALL
508,50900,11.0,10,10.75,6,10.5,1,13.0,10,13.25,6,13.5,0,ASSET
508,50900,11.0,8,10.75,6,10.5,2,13.0,6,13.25,2,13.5,1,PUT
509,51000,8.5,6,8.25,1,8.0,0,14.5,6,14.75,4,15.0,0,ASSET
509,51000,10.5,10,10.25,1,10.0,2,12.5,6,12.75,2,13.0,2,PUT
